大ジャンル,販売カテゴリ,商品カテゴリ,letter,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,商品カテゴリ２,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,カフェイン_偏差値,健康偏差値,不健康偏差値,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ダブル チョコレート ラテ（アイス）,ミルク,329.0,7.8,13.9,43.8,0.3,1.3,42.4,141.0,541.0,0.2,8.4,86.0,エスプレッソ,47.0,46.2,,,53.5,,,53.9,57.0,48.6,46.6,54.8,,0.02370820668693,0.003951367781155,0.4285714285714285,1.6443768996960486,0.0422492401215805,0.0009118541033434,0.1288753799392097,0.0006079027355623,0.025531914893617,0.2613981762917933
ビバレッジ,STARBUCKS COFFEE,コーヒー,コールドブリュー コーヒー,,10.0,0.4,0.0,2.3,0.01,0.6,1.6,5.0,205.0,0.0,0.0,144.0,コーヒー,52.6,78.3,,,36.0,,,41.5,37.9,54.5,65.45,38.467,,0.04,0.06,0.5,20.5,0.0,0.001,0.16,0.0,0.0,14.4
ビバレッジ,STARBUCKS COFFEE,コーヒー,カフェミスト,ミルク,127.0,7.2,6.3,10.7,0.2,0.4,10.3,81.0,480.0,0.2,3.7,138.0,コーヒー,58.4,45.8,,,56.5,,,73.7,59.7,53.8,52.1,63.3,,0.0566929133858267,0.0031496062992125,0.6377952755905512,3.779527559055118,0.0496062992125984,0.0015748031496062,0.0811023622047244,0.0015748031496062,0.0291338582677165,1.0866141732283463
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒープレス（ホット）,,17.0,1.0,0.0,3.1,0.01,0.7,2.4,5.0,374.0,0.0,0.0,255.0,コーヒー,59.1,67.5,,,36.0,,,41.5,37.9,66.3,63.3,38.467,,0.0588235294117647,0.0411764705882352,0.2941176470588235,22.0,0.0,0.0005882352941176,0.1411764705882353,0.0,0.0,15.0
ビバレッジ,STARBUCKS COFFEE,コーヒー,コーヒープレス（アイス）,,18.0,1.1,0.0,3.6,0.0,0.7,2.8,0.0,398.0,0.0,0.0,273.0,コーヒー,59.9,66.2,,,36.0,,,41.5,37.9,68.2,63.05,38.467,,0.0611111111111111,0.0388888888888888,0.0,22.11111111111111,0.0,0.0,0.1555555555555555,0.0,0.0,15.166666666666666
ビバレッジ,STARBUCKS COFFEE,コーヒー,ドリップ コーヒー（ホット）,,18.0,1.1,0.0,3.3,0.01,0.7,2.6,6.0,404.0,0.0,0.0,276.0,コーヒー,59.9,66.2,,,36.0,,,41.5,37.9,68.5,63.05,38.467,,0.0611111111111111,0.0388888888888888,0.3333333333333333,22.444444444444443,0.0,0.0005555555555555,0.1444444444444444,0.0,0.0,15.333333333333334
ビバレッジ,STARBUCKS COFFEE,コーヒー,ドリップ コーヒー（アイス）,,10.0,0.6,0.0,2.1,0.0,0.4,1.6,0.0,230.0,0.0,0.0,158.0,コーヒー,59.5,66.9,,,36.0,,,41.5,37.9,56.0,63.2,38.467,,0.06,0.04,0.0,23.0,0.0,0.0,0.16,0.0,0.0,15.8
ビバレッジ,STARBUCKS COFFEE,コーヒー,ディカフェ ドリップ コーヒー（ホット）,,11.0,0.7,0.0,2.2,0.01,0.7,1.5,7.0,318.0,0.0,0.0,15.0,コーヒー,60.8,80.4,,,36.0,,,41.5,37.9,40.7,70.6,38.467,,0.0636363636363636,0.0636363636363636,0.6363636363636364,28.90909090909091,0.0,0.0009090909090909,0.1363636363636363,0.0,0.0,1.3636363636363635
ビバレッジ,STARBUCKS COFFEE,コーヒー,ディカフェ ドリップ コーヒー（アイス）,,6.0,0.4,0.0,1.4,0.006,0.4,1.0,2.0,199.0,0.0,0.0,6.0,コーヒー,61.8,82.1,,,36.0,,,41.5,37.9,39.8,71.95,38.467,,0.0666666666666666,0.0666666666666666,0.3333333333333333,33.166666666666664,0.0,0.001,0.1666666666666666,0.0,0.0,1.0
ビバレッジ,STARBUCKS COFFEE,コーヒー,ディカフェ カフェミスト,ミルク,124.0,7.0,6.3,10.1,0.2,0.4,9.8,82.0,437.0,0.2,3.7,7.0,コーヒー,58.3,45.8,,,57.0,,,74.5,60.2,39.9,52.05,63.9,,0.0564516129032258,0.0032258064516129,0.6612903225806451,3.524193548387097,0.0508064516129032,0.0016129032258064,0.0790322580645161,0.0016129032258064,0.0298387096774193,0.0564516129032258
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,スターバックス ブロンド ラテ with オーツ ミルク（ホット）,,213.0,4.7,11.5,23.5,0.5,2.0,21.5,207.0,242.0,0.0,1.2,80.0,エスプレッソ,46.4,49.4,,,58.4,,,41.5,42.1,47.5,47.9,47.333,,0.0220657276995305,0.0093896713615023,0.971830985915493,1.136150234741784,0.0539906103286385,0.0023474178403755,0.1009389671361502,0.0,0.0056338028169014,0.3755868544600939
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,スターバックス ブロンド ラテ with オーツ ミルク（アイス）,,119.0,2.7,6.3,13.4,0.3,1.2,12.2,114.0,189.0,0.0,0.7,80.0,エスプレッソ,46.6,49.8,,,57.9,,,41.5,42.3,47.5,48.2,47.233,,0.0226890756302521,0.0100840336134453,0.957983193277311,1.588235294117647,0.0529411764705882,0.0025210084033613,0.1025210084033613,0.0,0.0058823529411764,0.6722689075630253
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ ソロ,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,エスプレッソ,66.4,78.3,,,36.0,,,41.5,37.9,47.5,72.35,38.467,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,トリプル エスプレッソ ラテ（ホット）,ミルク,219.0,11.4,9.7,22.4,0.3,1.0,21.4,122.0,801.0,0.3,5.7,239.0,エスプレッソ,56.8,46.6,,,54.4,,,69.5,57.4,77.9,51.7,60.433,,0.0520547945205479,0.0045662100456621,0.5570776255707762,3.6575342465753424,0.0442922374429223,0.0013698630136986,0.0977168949771689,0.0013698630136986,0.0260273972602739,1.091324200913242
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,トリプル エスプレッソ ラテ（アイス）,ミルク,110.0,5.3,3.9,14.1,0.1,1.0,13.1,50.0,545.0,0.1,2.3,239.0,エスプレッソ,55.4,49.2,,,50.7,,,60.1,53.5,77.9,52.3,54.767,,0.0481818181818181,0.009090909090909,0.4545454545454545,4.954545454545454,0.0354545454545454,0.0009090909090909,0.1190909090909091,0.0009090909090909,0.0209090909090909,2.172727272727273
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カフェ アメリカーノ（ホット）,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,エスプレッソ,63.9,80.4,,,36.0,,,41.5,37.9,62.8,72.15,38.467,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カフェ アメリカーノ（アイス）,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,エスプレッソ,63.9,80.4,,,36.0,,,41.5,37.9,62.8,72.15,38.467,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,オーツミルク ラテ（ホット）,,213.0,4.7,11.5,23.5,0.5,2.0,21.5,207.0,242.0,0.0,1.2,80.0,エスプレッソ,46.4,49.4,,,58.4,,,41.5,42.1,47.5,47.9,47.333,,0.0220657276995305,0.0093896713615023,0.971830985915493,1.136150234741784,0.0539906103286385,0.0023474178403755,0.1009389671361502,0.0,0.0056338028169014,0.3755868544600939
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,オーツミルク ラテ（アイス）,,119.0,2.7,6.3,13.4,0.3,1.2,12.2,114.0,189.0,0.0,0.7,80.0,エスプレッソ,46.6,49.8,,,57.9,,,41.5,42.3,47.5,48.2,47.233,,0.0226890756302521,0.0100840336134453,0.957983193277311,1.588235294117647,0.0529411764705882,0.0025210084033613,0.1025210084033613,0.0,0.0058823529411764,0.6722689075630253
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,アーモンドミルク ラテ（ホット）,,154.0,2.3,13.6,8.5,0.7,5.8,2.7,268.0,185.0,0.0,8.6,80.0,エスプレッソ,43.9,65.5,,,72.6,,,41.5,79.7,47.5,54.7,64.6,,0.0149350649350649,0.0376623376623376,1.7402597402597402,1.2012987012987013,0.0883116883116883,0.0045454545454545,0.0175324675324675,0.0,0.0558441558441558,0.5194805194805194
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,アーモンドミルク ラテ（アイス）,,87.0,1.4,7.4,5.2,0.4,3.3,1.9,147.0,157.0,0.0,4.7,80.0,エスプレッソ,44.3,65.7,,,71.2,,,41.5,78.3,47.5,55.0,63.667,,0.0160919540229885,0.0379310344827586,1.6896551724137931,1.8045977011494247,0.0850574712643678,0.0045977011494252,0.0218390804597701,0.0,0.0540229885057471,0.9195402298850576
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カプチーノ（ホット）,ミルク,114.0,6.5,5.8,9.4,0.2,0.3,9.1,72.0,380.0,0.2,3.4,80.0,エスプレッソ,58.5,45.5,,,57.1,,,77.4,60.2,47.5,52.0,64.9,,0.0570175438596491,0.0026315789473684,0.631578947368421,3.333333333333333,0.0508771929824561,0.0017543859649122,0.0798245614035087,0.0017543859649122,0.0298245614035087,0.7017543859649122
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カプチーノ（アイス）,ミルク,142.0,10.2,4.4,15.6,0.5,0.3,15.3,198.0,598.0,0.1,2.5,80.0,エスプレッソ,63.6,45.2,,,48.8,,,55.9,51.1,47.5,54.4,51.933,,0.0718309859154929,0.002112676056338,1.3943661971830985,4.211267605633803,0.0309859154929577,0.0035211267605633,0.1077464788732394,0.0007042253521126,0.0176056338028169,0.5633802816901409
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,キャラメル マキアート（ホット）,ミルク,211.0,8.5,8.4,25.9,0.2,0.3,25.5,106.0,467.0,0.2,4.9,80.0,エスプレッソ,52.7,44.8,,,52.5,,,60.9,55.3,47.5,48.75,56.233,,0.0402843601895734,0.0014218009478672,0.5023696682464455,2.213270142180095,0.0398104265402843,0.0009478672985781,0.1208530805687203,0.0009478672985781,0.0232227488151658,0.3791469194312796
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,キャラメル マキアート（アイス）,ミルク,204.0,7.9,7.9,25.7,0.2,0.3,25.3,101.0,441.0,0.2,4.7,80.0,エスプレッソ,52.2,44.8,,,52.0,,,61.5,55.1,47.5,48.5,56.2,,0.0387254901960784,0.0014705882352941,0.4950980392156863,2.161764705882353,0.0387254901960784,0.0009803921568627,0.1240196078431372,0.0009803921568627,0.0230392156862745,0.392156862745098
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カフェ モカ（ホット）,ミルク,399.0,12.6,18.7,46.9,0.3,2.8,44.1,131.0,845.0,0.3,10.2,95.0,エスプレッソ,49.7,48.0,,,55.4,,,56.9,57.0,50.4,48.85,56.433,,0.031578947368421,0.0070175438596491,0.3283208020050125,2.117794486215539,0.0468671679197994,0.0007518796992481,0.1105263157894736,0.0007518796992481,0.025563909774436,0.238095238095238
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,カフェ モカ（アイス）,ミルク,251.0,7.3,7.9,39.3,0.1,2.8,36.5,63.0,622.0,0.1,3.6,95.0,エスプレッソ,48.8,50.4,,,49.0,,,49.7,48.6,50.4,49.6,49.1,,0.0290836653386454,0.0111553784860557,0.250996015936255,2.4780876494023905,0.0314741035856573,0.0003984063745019,0.1454183266932271,0.0003984063745019,0.0143426294820717,0.3784860557768924
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ホワイト モカ（ホット）,ミルク,401.0,12.8,18.3,46.8,0.5,0.4,46.4,227.0,675.0,0.3,11.5,80.0,エスプレッソ,49.8,44.6,,,54.9,,,56.8,59.3,47.5,47.2,57.0,,0.0319201995012468,0.0009975062344139,0.5660847880299252,1.6832917705735662,0.0456359102244389,0.0012468827930174,0.1157107231920199,0.0007481296758104,0.0286783042394014,0.199501246882793
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ホワイト モカ（アイス）,ミルク,253.0,7.5,7.4,39.2,0.4,0.4,38.8,160.0,451.0,0.1,4.9,80.0,エスプレッソ,49.0,44.9,,,48.1,,,49.6,52.4,47.5,46.95,50.033,,0.0296442687747035,0.0015810276679841,0.6324110671936759,1.7826086956521738,0.0292490118577075,0.0015810276679841,0.1533596837944663,0.000395256916996,0.0193675889328063,0.3162055335968379
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,スターバックス ラテ（ホット）,ミルク,223.0,12.5,11.5,17.7,0.3,0.3,17.4,144.0,635.0,0.3,6.7,80.0,エスプレッソ,58.1,44.8,,,57.4,,,69.0,60.4,47.5,51.45,62.267,,0.0560538116591928,0.0013452914798206,0.6457399103139013,2.8475336322869955,0.0515695067264574,0.0013452914798206,0.0780269058295964,0.0013452914798206,0.0300448430493273,0.358744394618834
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,スターバックス ラテ（アイス）,ミルク,125.0,7.1,6.3,10.2,0.2,0.3,9.9,79.0,404.0,0.2,3.7,80.0,エスプレッソ,58.4,45.4,,,56.9,,,74.2,60.0,47.5,51.9,63.7,,0.0567999999999999,0.0024,0.632,3.232,0.0504,0.0016,0.0792,0.0016,0.0296,0.64
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ソイ ラテ（ホット）,,208.0,11.8,13.8,10.0,0.7,1.0,9.0,213.0,661.0,0.0,2.0,80.0,エスプレッソ,58.4,46.7,,,63.5,,,41.5,45.1,47.5,52.55,50.033,,0.0567307692307692,0.0048076923076923,1.0240384615384617,3.1778846153846154,0.0663461538461538,0.0033653846153846,0.0432692307692307,0.0,0.0096153846153846,0.3846153846153846
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ソイ ラテ（アイス）,,117.0,6.7,7.6,6.0,0.4,0.7,5.3,117.0,419.0,0.0,1.1,80.0,エスプレッソ,58.6,47.4,,,62.9,,,41.5,44.9,47.5,53.0,49.767,,0.0572649572649572,0.0059829059829059,1.0,3.5811965811965814,0.0649572649572649,0.0034188034188034,0.0452991452991453,0.0,0.0094017094017094,0.6837606837606838
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ムース フォーム ラテ（アイス）,ミルク,109.0,7.1,4.1,11.3,0.3,0.7,10.6,106.0,536.0,0.1,2.4,160.0,エスプレッソ,61.3,47.7,,,51.6,,,60.3,54.4,62.8,54.5,55.433,,0.065137614678899,0.0064220183486238,0.9724770642201837,4.91743119266055,0.0376146788990825,0.0027522935779816,0.0972477064220183,0.0009174311926605,0.0220183486238532,1.4678899082568808
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ディカフェ スターバックス ラテ（ホット）,ミルク,223.0,12.4,11.5,17.9,0.3,0.2,17.6,144.0,654.0,0.3,6.7,5.0,エスプレッソ,58.0,44.5,,,57.4,,,69.0,60.4,33.2,51.25,62.267,,0.0556053811659192,0.000896860986547,0.6457399103139013,2.9327354260089686,0.0515695067264574,0.0013452914798206,0.0789237668161435,0.0013452914798206,0.0300448430493273,0.0224215246636771
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,ディカフェ スターバックス ラテ（アイス）,ミルク,125.0,6.9,6.3,10.4,0.2,0.2,10.1,80.0,424.0,0.2,3.7,5.0,エスプレッソ,57.9,44.9,,,56.9,,,74.2,60.0,33.2,51.4,63.7,,0.0552,0.0016,0.64,3.392,0.0504,0.0016,0.0808,0.0016,0.0296,0.04
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ ドピオ,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,エスプレッソ,63.9,80.4,,,36.0,,,41.5,37.9,62.8,72.15,38.467,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,コーヒー フラペチーノ® ,ミルク,183.0,3.3,2.9,36.0,0.4,0.1,35.9,173.0,268.0,0.1,1.7,86.0,フラペチーノ®,45.0,44.3,,,42.6,,,52.7,44.8,55.9,44.65,46.7,,0.0180327868852459,0.0005464480874316,0.9453551912568308,1.46448087431694,0.0158469945355191,0.0021857923497267,0.1961748633879781,0.0005464480874316,0.0092896174863387,0.4699453551912568
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,エスプレッソ アフォガート フラペチーノ® ,,438.0,4.2,28.5,41.7,0.5,0.7,41.0,189.0,433.0,0.4,18.2,160.0,フラペチーノ®,42.1,44.9,,,62.9,,,60.2,69.0,73.8,43.5,64.033,,0.0095890410958904,0.0015981735159817,0.4315068493150685,0.9885844748858448,0.0650684931506849,0.0011415525114155,0.093607305936073,0.0009132420091324,0.0415525114155251,0.365296803652968
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,ダーク モカ チップ フラペチーノ® ,ミルク,341.0,5.3,15.2,45.9,0.5,2.1,43.7,211.0,585.0,0.2,9.7,98.0,フラペチーノ®,44.2,47.5,,,54.5,,,53.5,59.2,58.8,45.85,55.733,,0.0155425219941348,0.0061583577712609,0.6187683284457478,1.715542521994135,0.044574780058651,0.001466275659824,0.1281524926686217,0.0005865102639296,0.0284457478005865,0.2873900293255132
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,キャラメル フラペチーノ® ,ミルク,302.0,3.7,12.0,44.9,0.5,0.1,44.8,192.0,289.0,0.2,7.5,86.0,フラペチーノ®,43.0,44.2,,,52.5,,,55.0,56.5,55.9,43.6,54.667,,0.012251655629139,0.0003311258278145,0.6357615894039735,0.956953642384106,0.0397350993377483,0.0016556291390728,0.1483443708609271,0.0006622516556291,0.0248344370860927,0.2847682119205298
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,バニラ クリーム フラペチーノ® ,ミルク,255.0,4.5,12.4,31.5,0.5,0.1,31.4,184.0,206.0,0.2,7.7,0.0,フラペチーノ®,44.9,44.2,,,56.1,,,57.5,60.5,35.1,44.55,58.033,,0.0176470588235294,0.000392156862745,0.7215686274509804,0.807843137254902,0.0486274509803921,0.0019607843137254,0.1231372549019607,0.0007843137254901,0.0301960784313725,0.0
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,抹茶 クリーム フラペチーノ® ,ミルク,322.0,5.3,12.7,47.1,0.5,0.9,46.1,184.0,273.0,0.2,7.8,78.0,フラペチーノ®,44.5,45.6,,,52.3,,,54.2,56.0,53.9,45.05,54.167,,0.0164596273291925,0.0027950310559006,0.5714285714285714,0.8478260869565217,0.0394409937888198,0.0015527950310559,0.143167701863354,0.0006211180124223,0.024223602484472,0.2422360248447205
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,マンゴーパッション ティー フラペチーノ®,,140.0,0.7,0.0,34.4,0.2,1.0,33.4,95.0,209.0,0.0,0.0,0.0,フラペチーノ®,40.5,48.1,,,36.0,,,41.5,37.9,35.1,44.3,38.467,,0.005,0.0071428571428571,0.6785714285714286,1.4928571428571429,0.0,0.0014285714285714,0.2385714285714285,0.0,0.0,0.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,アール グレイ ティー ラテ,ミルク,180.0,6.6,6.3,24.5,0.2,0.0,24.5,80.0,327.0,0.2,3.7,78.0,ティー | TEAVANA™,51.4,44.0,,,50.5,,,64.2,53.3,54.3,47.7,56.0,,0.0366666666666666,0.0,0.4444444444444444,1.8166666666666669,0.0349999999999999,0.0011111111111111,0.1361111111111111,0.0011111111111111,0.0205555555555555,0.4333333333333333
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,アイスティー（ブラック）,,4.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,43.0,0.0,0.0,61.0,ティー | TEAVANA™,38.8,44.0,,,36.0,,,41.5,37.9,48.8,41.4,38.467,,0.0,0.0,0.0,10.75,0.0,0.0,0.2,0.0,0.0,15.25
