大ジャンル,販売カテゴリ,商品カテゴリ,商品カテゴリ２,商品名,画像URL,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,健康偏差値,不健康偏差値
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,エスプレッソ,コーヒー ＆ クリーム ラテ（アイス）,,ミルク,227.0,6.5,11.1,25.6,0.2,0.3,25.2,79.0,393.0,0.2,6.8,88.0,,0.0286343612334801,0.0013215859030837,0.3480176211453744,1.7312775330396477,0.0488986784140969,0.0008810572687224,0.1110132158590308,0.0008810572687224,0.0299559471365638,0.3876651982378855,48.6,44.7,46.1,45.8,56.3,47.5,46.3,59.3,61.3,46.3,54.14
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,キャラメル マキアート（ホット）,,ミルク,211.0,8.5,8.4,25.9,0.2,0.3,25.5,106.0,467.0,0.2,4.9,80.0,,0.0402843601895734,0.0014218009478672,0.5023696682464455,2.213270142180095,0.0398104265402843,0.0009478672985781,0.1208530805687203,0.0009478672985781,0.0232227488151658,0.3791469194312796,52.6,44.8,48.5,46.3,52.5,47.7,48.0,60.6,56.0,48.05,52.96
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,エスプレッソ,ジンジャーブレッド ラテ（アイス）,,ミルク,231.0,6.5,11.6,25.3,0.2,0.4,25.0,79.0,382.0,0.2,7.2,80.0,,0.0281385281385281,0.0017316017316017,0.341991341991342,1.6536796536796536,0.0502164502164502,0.0008658008658008,0.1082251082251082,0.0008658008658008,0.0311688311688311,0.3463203463203463,48.4,45.0,46.0,45.7,56.8,47.4,45.9,59.0,62.2,46.275,54.26
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カフェ モカ（ホット）,,ミルク,399.0,12.6,18.7,46.9,0.3,2.8,44.1,131.0,845.0,0.3,10.2,95.0,,0.031578947368421,0.0070175438596491,0.3283208020050125,2.117794486215539,0.0468671679197994,0.0007518796992481,0.1105263157894736,0.0007518796992481,0.025563909774436,0.238095238095238,49.6,48.0,45.8,46.2,55.4,47.1,46.3,56.7,57.8,47.4,52.66
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カフェ モカ（アイス）,,ミルク,251.0,7.3,7.9,39.3,0.1,2.8,36.5,63.0,622.0,0.1,3.6,95.0,,0.0290836653386454,0.0111553784860557,0.250996015936255,2.4780876494023905,0.0314741035856573,0.0003984063745019,0.1454183266932271,0.0003984063745019,0.0143426294820717,0.3784860557768924,48.8,50.3,44.6,46.6,49.1,46.0,52.3,49.5,49.1,47.575,49.2
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ホワイト モカ（ホット）,,ミルク,401.0,12.8,18.3,46.8,0.5,0.4,46.4,227.0,675.0,0.3,11.5,80.0,,0.0319201995012468,0.0009975062344139,0.5660847880299252,1.6832917705735662,0.0456359102244389,0.0012468827930174,0.1157107231920199,0.0007481296758104,0.0286783042394014,0.199501246882793,49.7,44.5,49.4,45.7,54.9,48.6,47.1,56.6,60.3,47.325,53.5
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ホワイト モカ（アイス）,,ミルク,253.0,7.5,7.4,39.2,0.4,0.4,38.8,160.0,451.0,0.1,4.9,80.0,,0.0296442687747035,0.0015810276679841,0.6324110671936759,1.7826086956521738,0.0292490118577075,0.0015810276679841,0.1533596837944663,0.000395256916996,0.0193675889328063,0.3162055335968379,49.0,44.9,50.5,45.8,48.2,49.6,53.7,49.5,53.0,47.55,50.8
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,エスプレッソ,コーヒー ＆ クリーム ラテ（ホット）,,ミルク,314.0,11.4,15.8,32.0,0.3,0.3,31.7,137.0,597.0,0.3,9.5,86.0,,0.0363057324840764,0.0009554140127388,0.4363057324840764,1.9012738853503184,0.0503184713375796,0.0009554140127388,0.1009554140127388,0.0009554140127388,0.0302547770700636,0.2738853503184713,51.3,44.5,47.4,45.9,56.9,47.7,44.6,60.8,61.5,47.275,54.3
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,スターバックス ラテ（アイス）,,ミルク,125.0,7.1,6.3,10.2,0.2,0.3,9.9,79.0,404.0,0.2,3.7,80.0,,0.0567999999999999,0.0024,0.632,3.232,0.0504,0.0016,0.0792,0.0016,0.0296,0.64,58.3,45.3,50.5,47.5,56.9,49.7,40.8,73.8,61.0,50.4,56.44
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ソイ ラテ（ホット）,,,208.0,11.8,13.8,10.0,0.7,1.0,9.0,213.0,661.0,0.0,2.0,80.0,,0.0567307692307692,0.0048076923076923,1.0240384615384617,3.1778846153846154,0.0663461538461538,0.0033653846153846,0.0432692307692307,0.0,0.0096153846153846,0.3846153846153846,58.3,46.7,56.5,47.4,63.5,55.1,34.6,41.5,45.4,52.225,48.02
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ソイ ラテ（アイス）,,,117.0,6.7,7.6,6.0,0.4,0.7,5.3,117.0,419.0,0.0,1.1,80.0,,0.0572649572649572,0.0059829059829059,1.0,3.5811965811965814,0.0649572649572649,0.0034188034188034,0.0452991452991453,0.0,0.0094017094017094,0.6837606837606838,58.5,47.4,56.1,47.9,62.9,55.2,35.0,41.5,45.2,52.475,47.96
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ムース フォーム ラテ（アイス）,,ミルク,109.0,7.1,4.1,11.3,0.3,0.7,10.6,106.0,536.0,0.1,2.4,160.0,,0.065137614678899,0.0064220183486238,0.9724770642201837,4.91743119266055,0.0376146788990825,0.0027522935779816,0.0972477064220183,0.0009174311926605,0.0220183486238532,1.4678899082568808,61.2,47.6,55.7,49.4,51.6,53.2,44.0,60.0,55.1,53.475,52.78
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ディカフェ スターバックス ラテ（ホット）,,ミルク,223.0,12.4,11.5,17.9,0.3,0.2,17.6,144.0,654.0,0.3,6.7,5.0,,0.0556053811659192,0.000896860986547,0.6457399103139013,2.9327354260089686,0.0515695067264574,0.0013452914798206,0.0789237668161435,0.0013452914798206,0.0300448430493273,0.0224215246636771,57.9,44.5,50.7,47.1,57.4,48.9,40.8,68.6,61.3,50.05,55.4
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,ディカフェ スターバックス ラテ（アイス）,,ミルク,125.0,6.9,6.3,10.4,0.2,0.2,10.1,80.0,424.0,0.2,3.7,5.0,,0.0552,0.0016,0.64,3.392,0.0504,0.0016,0.0808,0.0016,0.0296,0.04,57.8,44.9,50.6,47.6,56.9,49.7,41.1,73.8,61.0,50.225,56.5
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,エスプレッソ ドピオ,,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543,63.8,80.4,40.7,69.3,36.1,44.8,52.3,41.5,37.9,63.55,42.52
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,エスプレッソ,ジンジャーブレッド ラテ（ホット）,,ミルク,320.0,11.4,16.3,32.1,0.3,0.4,31.8,138.0,592.0,0.3,9.9,80.0,,0.035625,0.00125,0.43125,1.85,0.0509375,0.0009375,0.099375,0.0009375,0.0309375,0.25,51.0,44.7,47.4,45.9,57.1,47.7,44.3,60.4,62.0,47.25,54.3
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),エスプレッソ,エスプレッソ,ホワイト チョコレート ＆ エスプレッソ（ホット） ※カカオ分0.5%未満,,ミルク,413.0,13.6,18.4,48.7,0.6,,,,,,,,,0.0329297820823244,,,,0.0445520581113801,0.0014527845036319,,,,,50.1,50.0,50.0,50.0,54.5,49.2,50.0,50.0,50.0,50.025,50.74
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),エスプレッソ,エスプレッソ,ホワイト チョコレート ＆ エスプレッソ（アイス） ※カカオ分0.5%未満,,ミルク,347.0,8.8,15.7,42.8,0.4,,,,,,,,,0.0253602305475504,,,,0.0452449567723342,0.0011527377521613,,,,,47.5,50.0,50.0,50.0,54.8,48.3,50.0,50.0,50.0,49.375,50.62
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),エスプレッソ,エスプレッソ,和三蜜 ムース フォーム アーモンドミルク ラテ（ホット）,,ミルク,206.0,11.0,8.9,21.0,0.3,,,,,,,,,0.0533980582524271,,,,0.0432038834951456,0.0014563106796116,,,,,57.1,50.0,50.0,50.0,53.9,49.2,50.0,50.0,50.0,51.775,50.62
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),エスプレッソ,エスプレッソ,和三蜜 ムース フォーム アーモンドミルク ラテ（アイス）,,ミルク,122.0,6.2,4.1,15.4,0.2,,,,,,,,,0.0508196721311475,,,,0.0336065573770491,0.001639344262295,,,,,56.2,50.0,50.0,50.0,50.0,49.8,50.0,50.0,50.0,51.55,49.96
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カプチーノ（アイス）,,ミルク,142.0,10.2,4.4,15.6,0.5,0.3,15.3,198.0,598.0,0.1,2.5,80.0,,0.0718309859154929,0.002112676056338,1.3943661971830985,4.211267605633803,0.0309859154929577,0.0035211267605633,0.1077464788732394,0.0007042253521126,0.0176056338028169,0.5633802816901409,63.5,45.2,62.2,48.6,48.9,55.5,45.8,55.7,51.6,54.875,51.5
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カプチーノ（ホット）,,ミルク,114.0,6.5,5.8,9.4,0.2,0.3,9.1,72.0,380.0,0.2,3.4,80.0,,0.0570175438596491,0.0026315789473684,0.631578947368421,3.333333333333333,0.0508771929824561,0.0017543859649122,0.0798245614035087,0.0017543859649122,0.0298245614035087,0.7017543859649122,58.4,45.5,50.5,47.6,57.1,50.1,40.9,76.9,61.2,50.5,57.24
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,スターバックス ラテ（ホット）,,ミルク,223.0,12.5,11.5,17.7,0.3,0.3,17.4,144.0,635.0,0.3,6.7,80.0,,0.0560538116591928,0.0013452914798206,0.6457399103139013,2.8475336322869955,0.0515695067264574,0.0013452914798206,0.0780269058295964,0.0013452914798206,0.0300448430493273,0.358744394618834,58.0,44.7,50.7,47.0,57.4,48.9,40.6,68.6,61.3,50.1,55.36
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,アーモンドミルク ラテ（ホット）,,,159.0,2.9,13.4,9.1,0.6,4.5,4.6,234.0,200.0,0.0,0.9,80.0,,0.0182389937106918,0.0283018867924528,1.471698113207547,1.2578616352201255,0.0842767295597484,0.0037735849056603,0.0289308176100628,0.0,0.0056603773584905,0.5031446540880503,45.0,60.2,63.4,45.2,70.9,56.3,32.1,41.5,42.3,53.45,48.62
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,アーモンドミルク ラテ（アイス）,,,90.0,1.8,7.4,5.5,0.4,2.6,2.9,129.0,166.0,0.0,0.5,80.0,,0.02,0.0288888888888888,1.4333333333333331,1.8444444444444448,0.0822222222222222,0.0044444444444444,0.0322222222222222,0.0,0.0055555555555555,0.8888888888888888,45.6,60.5,62.8,45.9,70.0,58.4,32.7,41.5,42.2,53.7,48.96
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,スターバックス ブロンド ラテ with オーツ ミルク（ホット）,,,213.0,4.7,11.5,23.5,0.5,2.0,21.5,207.0,242.0,0.0,1.2,80.0,,0.0220657276995305,0.0093896713615023,0.971830985915493,1.136150234741784,0.0539906103286385,0.0023474178403755,0.1009389671361502,0.0,0.0056338028169014,0.3755868544600939,46.4,49.3,55.7,45.1,58.4,52.0,44.6,41.5,42.3,49.125,47.76
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,スターバックス ブロンド ラテ with オーツ ミルク（アイス）,,,119.0,2.7,6.3,13.4,0.3,1.2,12.2,114.0,189.0,0.0,0.7,80.0,,0.0226890756302521,0.0100840336134453,0.957983193277311,1.588235294117647,0.0529411764705882,0.0025210084033613,0.1025210084033613,0.0,0.0058823529411764,0.6722689075630253,46.6,49.7,55.5,45.6,57.9,52.5,44.9,41.5,42.5,49.35,47.86
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,エスプレッソ ソロ,,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0,66.3,78.3,40.7,72.0,36.1,44.8,54.8,41.5,37.9,64.325,43.02
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,トリプル エスプレッソ ラテ（ホット）,,ミルク,219.0,11.4,9.7,22.4,0.3,1.0,21.4,122.0,801.0,0.3,5.7,239.0,,0.0520547945205479,0.0045662100456621,0.5570776255707762,3.6575342465753424,0.0442922374429223,0.0013698630136986,0.0977168949771689,0.0013698630136986,0.0260273972602739,1.091324200913242,56.7,46.6,49.3,47.9,54.4,49.0,44.0,69.1,58.2,50.125,54.94
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,キャラメル マキアート（アイス）,,ミルク,204.0,7.9,7.9,25.7,0.2,0.3,25.3,101.0,441.0,0.2,4.7,80.0,,0.0387254901960784,0.0014705882352941,0.4950980392156863,2.161764705882353,0.0387254901960784,0.0009803921568627,0.1240196078431372,0.0009803921568627,0.0230392156862745,0.392156862745098,52.1,44.8,48.4,46.2,52.1,47.8,48.6,61.3,55.9,47.875,53.14
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カフェ アメリカーノ（ホット）,,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543,63.8,80.4,40.7,69.3,36.1,44.8,52.3,41.5,37.9,63.55,42.52
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,カフェ アメリカーノ（アイス）,,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543,63.8,80.4,40.7,69.3,36.1,44.8,52.3,41.5,37.9,63.55,42.52
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,オーツミルク ラテ（ホット）,,,213.0,4.7,11.5,23.5,0.5,2.0,21.5,207.0,242.0,0.0,1.2,80.0,,0.0220657276995305,0.0093896713615023,0.971830985915493,1.136150234741784,0.0539906103286385,0.0023474178403755,0.1009389671361502,0.0,0.0056338028169014,0.3755868544600939,46.4,49.3,55.7,45.1,58.4,52.0,44.6,41.5,42.3,49.125,47.76
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,オーツミルク ラテ（アイス）,,,119.0,2.7,6.3,13.4,0.3,1.2,12.2,114.0,189.0,0.0,0.7,80.0,,0.0226890756302521,0.0100840336134453,0.957983193277311,1.588235294117647,0.0529411764705882,0.0025210084033613,0.1025210084033613,0.0,0.0058823529411764,0.6722689075630253,46.6,49.7,55.5,45.6,57.9,52.5,44.9,41.5,42.5,49.35,47.86
ビバレッジ,STARBUCKS COFFEE,エスプレッソ,エスプレッソ,トリプル エスプレッソ ラテ（アイス）,,ミルク,110.0,5.3,3.9,14.1,0.1,1.0,13.1,50.0,545.0,0.1,2.3,239.0,,0.0481818181818181,0.009090909090909,0.4545454545454545,4.954545454545454,0.0354545454545454,0.0009090909090909,0.1190909090909091,0.0009090909090909,0.0209090909090909,2.172727272727273,55.3,49.2,47.7,49.4,50.7,47.6,47.7,59.8,54.2,50.4,52.0
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,チョコレートシロップ（1ポンプ）,,,52.0,0.6,1.1,10.5,0.003,0.8,9.6,2.0,96.0,0.0,0.3,5.0,,0.0115384615384615,0.0153846153846153,0.0384615384615384,1.8461538461538465,0.0211538461538461,5.769230769230769e-05,0.1846153846153846,0.0,0.0057692307692307,0.0961538461538461,42.7,52.8,41.3,45.9,44.8,45.0,59.1,41.5,42.4,45.675,46.56
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,キャラメルフレーバーシロップ（1ポンプ）,,,20.0,0.0,0.0,4.9,0.0,0.0,4.9,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.245,0.0,0.0,0.0,38.8,44.0,41.5,43.8,36.1,44.8,69.5,41.5,37.9,42.025,45.96
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,バニラフレーバーシロップ（1ポンプ）,,,20.0,0.0,0.0,4.9,0.0,0.0,4.9,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.245,0.0,0.0,0.0,38.8,44.0,41.5,43.8,36.1,44.8,69.5,41.5,37.9,42.025,45.96
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ホイップクリーム（フラペチーノ® トールサイズ）,,,82.0,0.4,8.5,1.1,0.02,0.0,1.1,11.0,18.0,0.1,5.4,0.0,,0.0048780487804878,0.0,0.1341463414634146,0.2195121951219512,0.1036585365853658,0.0002439024390243,0.0134146341463414,0.0012195121951219,0.0658536585365853,0.0,40.4,44.0,42.8,44.0,78.9,45.5,29.5,66.1,89.3,42.8,61.86
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,チョコレートソース（トールサイズ）,,,13.0,0.2,0.3,2.6,0.0009,0.2,2.4,0.0,24.0,0.0,0.1,1.0,,0.0153846153846153,0.0153846153846153,0.0,1.8461538461538465,0.023076923076923,6.923076923076922e-05,0.1846153846153846,0.0,0.0076923076923076,0.0769230769230769,44.1,52.8,40.7,45.9,45.6,45.0,59.1,41.5,43.9,45.875,47.02
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,スターバックス ブロンド エスプレッソ ロースト（1ショット）,,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0,66.3,78.3,40.7,72.0,36.1,44.8,54.8,41.5,37.9,64.325,43.02
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ゼンクラウド ウーロン（1袋）,,,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,107.6,44.0,40.7,43.8,36.1,44.8,27.1,41.5,37.9,59.025,37.48
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,エスプレッソ ショット（2ショット）,,,11.0,0.8,0.0,2.2,0.0,0.7,1.6,0.0,247.0,0.0,0.0,160.0,,0.0727272727272727,0.0636363636363636,0.0,22.454545454545453,0.0,0.0,0.1454545454545454,0.0,0.0,14.545454545454543,63.8,80.4,40.7,69.3,36.1,44.8,52.3,41.5,37.9,63.55,42.52
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,エスプレッソ ショット（3ショット）,,,16.0,1.2,0.0,3.4,0.0,1.0,2.4,0.0,371.0,0.0,0.0,239.0,,0.075,0.0625,0.0,23.1875,0.0,0.0,0.15,0.0,0.0,14.9375,64.6,79.7,40.7,70.1,36.1,44.8,53.1,41.5,37.9,63.775,42.68
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,キャラメルソース（トールサイズ）,,,17.0,0.0,0.6,2.9,0.01,0.0,2.9,7.0,3.0,0.0,0.4,0.0,,0.0,0.0,0.4117647058823529,0.1764705882352941,0.0352941176470588,0.0005882352941176,0.1705882352941176,0.0,0.0235294117647058,0.0,38.8,44.0,47.1,44.0,50.7,46.6,56.6,41.5,56.2,43.475,50.32
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,エスプレッソ ショット（1ショット）,,,5.0,0.4,0.0,1.1,0.0,0.3,0.8,0.0,124.0,0.0,0.0,80.0,,0.08,0.06,0.0,24.8,0.0,0.0,0.16,0.0,0.0,16.0,66.3,78.3,40.7,72.0,36.1,44.8,54.8,41.5,37.9,64.325,43.02
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ホワイトモカシロップ（1ポンプ）,,,52.0,0.7,0.8,10.3,0.1,0.0,10.3,33.0,37.0,0.0,0.7,0.0,,0.0134615384615384,0.0,0.6346153846153846,0.7115384615384616,0.0153846153846153,0.0019230769230769,0.1980769230769231,0.0,0.0134615384615384,0.0,43.4,44.0,50.5,44.6,42.4,50.7,61.4,41.5,48.4,45.625,48.88
ビバレッジ,STARBUCKS COFFEE,カスタマイズ,カスタマイズ,ジンジャーブレッド シロップ（1ポンプ）,,,21.0,0.0,0.0,5.1,0.001,0.0,5.1,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0476190476190476,0.0,0.0,4.761904761904762e-05,0.2428571428571428,0.0,0.0,0.0,38.8,44.0,41.5,43.8,36.1,44.9,69.1,41.5,37.9,42.025,45.9
